shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,26,26.79
0,110,81,80.25
0,110,78,78.57
0,110,23,23.2
0,110,55,55.62
0,110,63,63.31
0,110,46,46.14
0,110,99,100.15
0,110,12,11.89
0,110,80,80.3
0,110,68,68.34
0,110,30,30.35
0,110,25,25.11
0,110,11,11.02
0,110,51,51.16
0,110,88,88.64
0,110,82,82.48
0,110,82,82.71
0,110,62,62.38
0,110,65,65.72
0,110,66,66.44
0,110,19,19.1
0,110,64,63.91
0,110,35,35.56
0,110,63,63.19
0,110,42,42.37
0,110,71,71.36
0,110,42,42.43
0,110,43,43.42
0,110,93,93.38
0,110,93,93.32
0,110,69,69.72
0,110,96,96.88
0,110,34,34.19
0,110,46,46.1
0,110,22,22.09
0,110,77,77.43
0,110,42,42.49
0,110,82,82.35
0,110,91,91.97
0,110,23,22.99
0,110,10,9.98
0,110,13,13.11
0,110,73,73.54
0,110,53,53.16
