shot,flow_rate_ulps,target_volume_ul,net_weight_mg
0,110,76,76.42
0,110,18,18.64
0,110,55,54.83
0,110,53,53.72
0,110,36,36.01
0,110,35,35.44
0,110,51,51.42
0,110,43,43.72
0,110,25,24.25
0,110,10,12.02
0,110,17,16.57
0,110,43,43.76
0,110,96,96.22
0,110,89,90.05
0,110,92,92.03
0,110,77,78.22
0,110,96,96.68
0,110,89,89.36
0,110,45,45.48
0,110,17,17.1
0,110,85,85.57
0,110,27,27.62
0,110,51,50.58
0,110,51,51.72
0,110,41,41.34
0,110,37,37.64
0,110,51,50.98
0,110,61,62.1
0,110,99,99.88
0,110,30,29.56
0,110,97,98.25
0,110,89,89.53
0,110,76,76.63
0,110,84,84.79
0,110,58,58.53
0,110,29,28.85
0,110,77,78.31
0,110,27,26.96
0,110,54,54.21
0,110,39,39.46
0,110,72,72.45
0,110,48,48.72
0,110,45,45.04
0,110,36,36.43
